Timestamp,Demand_Fuel,Supply_Fuel,Excise_Duty,VAT,Barrel_Price,Refine_Cost,Per_Change
2021-04-20 23:00:00,35.495815834135946,26.264876908473603,255.63094354513285,369.83746751352123,77.94301678657683,0.7146484342803074,-7.455765822566487
2021-04-21 00:00:00,63.196454297418285,8.414705370980734,673.5653697202554,512.7149929518481,81.01350271172124,0.3900319366560713,15.941472114115708
2021-04-21 01:00:00,57.51721721860616,46.255946830488,364.9671671384993,475.232235966208,91.80484573966343,,-0.6954711371885871
2021-04-21 02:00:00,56.87512562530358,43.199644420849715,680.3080867063914,347.9129100464919,56.73720671596926,,18.163436352319977
2021-04-21 03:00:00,65.27598759163698,32.251599344489044,654.3358267966332,398.3415538017134,88.2256992585896,0.1931687862359849,-6.370712078733762
2021-04-21 04:00:00,44.07486240449846,9.124115235968972,629.3972304280853,709.6871197736407,78.62095257027663,0.24225828755278464,-8.438507309266168
2021-04-21 05:00:00,74.25474697972561,17.22272725105706,844.6027844961502,461.3963810233472,81.96539579817842,0.19286784028820197,22.814685985963926
2021-04-21 06:00:00,58.29942043720898,29.989952242492155,,499.00868396469394,63.4278150223916,0.2831672958110265,23.72870230452621
2021-04-21 07:00:00,67.38688832765101,27.126107578051446,674.2461264080507,431.93350331007383,77.41115070865484,0.3133149833648774,28.481454951086114
2021-04-21 08:00:00,37.92451396646303,30.315828545207296,469.1840092741404,356.2754356283267,59.41933614250976,0.50477307924905,13.206235513942879
2021-04-21 09:00:00,65.68239304611807,8.442638528374857,686.2251656586169,640.3593808261935,62.53665097965629,0.19814315927493845,-9.995670844683453
2021-04-21 10:00:00,51.216125387016355,33.810397848986064,799.5485277390233,262.85568030401004,62.89653649204862,0.15971422209739872,20.31780001132274
2021-04-21 11:00:00,64.61319981265626,2.6101662419818155,1056.7789107391993,320.76898312671074,92.25714052380094,0.5148655646708584,36.74125739341278
2021-04-21 12:00:00,5.326404914304604,0.36451840250342116,279.49998259020333,226.1804758565043,70.98401640072876,0.47145892264912725,0.20984798758019707
2021-04-21 13:00:00,59.10331899435886,40.837476110169206,798.203889679508,246.08208518573267,65.88120209373268,0.2402334807102982,7.507672758686699
2021-04-21 14:00:00,39.14451214599472,7.6242630155738205,291.80539690139904,394.70821906579306,82.8732685766694,0.26759249695687537,-9.642211019255484
2021-04-21 15:00:00,63.11264081565105,2.8728684872495975,735.6760518944045,383.36588220412415,XZP4%,0.12060305002348748,-6.845565696388341
2021-04-21 16:00:00,51.059843484720574,45.46315404610773,227.70676450424756,346.0936829482008,71.87995977881309,0.3511272339122217,-9.507402641922571
2021-04-21 17:00:00,,38.80896078860681,402.08850237580117,359.0711763682246,80.03360980823068,0.18312230705333032,27.39143777015441
2021-04-21 18:00:00,55.98052053480254,47.36544822359518,711.4965606839436,319.55882846497644,57.0577889403884,0.497401093508432,33.34015774169293
2021-04-21 19:00:00,42.28500103784186,17.013306960274313,508.71477900786863,598.4773922896209,.qQL%,0.11403931340880219,30.593983810693594
2021-04-21 20:00:00,57.36966479841457,38.52614980237412,557.3088121662382,486.4101899412615,84.15647855597906,0.46555823143508857,7.416368753288012
2021-04-21 21:00:00,51.220490245690044,44.979782702920645,499.2829102010488,355.0893321737892,70.5628204084029,0.2458619398838637,17.531157465753807
2021-04-21 22:00:00,59.55915454431943,12.379737819159395,639.874850223544,308.75333406982554,64.15414820513335,0.39407665824589944,8.23398414353576
2021-04-21 23:00:00,30.723608841056134,14.868325146373582,302.3267283853324,438.3177847175033,62.12872789512804,0.2554858607248695,
2021-04-22 00:00:00,46.94675501703029,17.320423106441968,549.9736602042432,329.7510983309288,75.71780488487366,0.529814672169796,25.60632438599732
2021-04-22 01:00:00,50.361904473712954,32.21131609749474,469.3316654363288,394.745851583869,62.233756453836605,0.3923483552103387,-7.4736786814206715
2021-04-22 02:00:00,56.398319309409075,18.50141950587829,379.24680103008717,341.7573953161643,62.32846240152597,0.5618233200446152,-9.963900623572492
2021-04-22 03:00:00,64.67504404972854,7.718820938853796,,501.73126798106216,87.04446734981747,0.6161261525620678,13.344470632090015
2021-04-22 04:00:00,55.80947472148925,35.61230458954712,704.9457055792552,742.5591667226613,67.91107042723206,0.5983512942996787,20.03997282702214
2021-04-22 05:00:00,73.03832990387608,56.129257114832,585.559783198881,454.9545226827618,73.53134727942941,0.21169414823257154,4.291021014535566
2021-04-22 06:00:00,62.03856897324294,46.50478902261404,505.14657980018643,273.50533305244693,68.73228113858245,0.22379904662973382,27.295456006318467
2021-04-22 07:00:00,68.65205958831969,46.655788303075575,786.3946317713892,403.6670703114344,76.64759806023547,0.6053067847066361,19.478830635780685
2021-04-22 08:00:00,49.96350776946682,35.773101665489875,820.3059187078671,535.8009054260554,71.2274399056094,0.1927116296715548,5.367561381438106
2021-04-22 09:00:00,,34.89715448388041,855.2334553430401,335.64041409253565,89.66103511132263,0.4569772927655924,17.225469744907922
2021-04-22 10:00:00,68.53667080182392,3.5230250569284607,416.2345682661495,456.5282564740119,75.22963421591204,0.5100184966974672,-8.944011906267917
2021-04-22 11:00:00,41.31389790433337,19.118117829485524,353.1408560290845,755.8834813649104,71.29046055552952,0.19876880482732254,34.10292828547375
2021-04-22 12:00:00,47.28594201867375,15.90683050742063,232.9207305542317,274.51029976161726,67.61085231261556,0.29292764123595827,-0.5786729495635683
2021-04-22 13:00:00,17.21212310053795,30.663393234305854,312.9446949549719,234.5506194844316,79.5882567510514,0.20326456327998085,31.550229825713338
2021-04-22 14:00:00,37.461083370232686,26.69659818962823,398.0077199852895,346.8274544714249,60.75741636345919,0.4511147447504412,7.6424040495488335
2021-04-22 15:00:00,72.16004372556634,24.93068465238118,675.8339944234734,323.01377381365705,66.5351831524813,0.15809054099018957,7.45366128316947
2021-04-22 16:00:00,67.72145999504059,29.500136555452244,629.5663453291852,521.328072918013,86.79103831589478,0.4603266879685958,36.97677714552029
2021-04-22 17:00:00,31.36124645742006,9.260927733551618,504.18333163836104,215.0842260047566,68.92380638133936,0.30126931526943745,18.878985533893268
2021-04-22 18:00:00,30.673455020287143,-33.0,541.2084887504216,266.7606328778875,65.03680673086458,0.5412183196478968,17.31942376068636
2021-04-22 19:00:00,44.46027992156178,8.771979887627104,418.9562786643142,232.69663359654936,70.60027439531457,0.33928454616245546,14.362743406945587
2021-04-22 20:00:00,57.24932015909812,8.407396276445688,243.4824445677102,424.3934616507355,85.02544248710561,0.4236275313294934,0.40214217642929917
2021-04-22 21:00:00,53.41610538525647,19.448492176836666,306.18333375025964,298.82617879804013,91.41894918885662,0.5528898592405403,
2021-04-22 22:00:00,31.351906305600867,-11.0,346.7633932536133,386.120027795138,62.676323966144736,0.11846788962498311,25.823077290113282
2021-04-22 23:00:00,45.90409791947565,34.91299971981852,408.2347947560616,286.21723342799476,90.36927316672595,0.5627331383555614,23.128290715395003
2021-04-23 00:00:00,65.64320838392891,57.987436451702834,484.7748263992212,752.5950918634653,81.33496910668879,0.1485135921462985,-7.3747834184725995
2021-04-23 01:00:00,44.504355050437276,15.155065882058093,428.589466349949,283.38392276241075,88.12341008909799,0.3395048691666306,1.089269502609838
2021-04-23 02:00:00,63.51314171038482,45.0212146149391,472.08483216661085,594.3450895337442,60.77958423572579,0.3861063457776278,22.854642326709666
2021-04-23 03:00:00,48.78865760884232,5.012897454290936,475.8563711442304,401.54182595955194,73.3356835273279,0.27434635239430577,
2021-04-23 04:00:00,48.707234811716724,32.14367606133911,631.5637213781624,376.2101139082105,62.20021937030616,0.5309577621112819,
2021-04-23 05:00:00,71.67378364629604,63.089997877440666,598.4315997190754,432.8588676734475,65.33068476102802,0.25447932932578576,
2021-04-23 06:00:00,72.02230241189713,17.756167587904763,666.3899105360272,296.85325075636024,76.94573344376889,0.5116400104683346,12.44923912749437
2021-04-23 07:00:00,73.23333634950419,35.18227240036872,433.5051757282813,284.4223910954103,87.19819531078473,0.2739505336049711,17.812197233883726
2021-04-23 08:00:00,24.099100714059944,38.13102912898094,488.49762209253765,311.5202766725624,66.00864074653799,0.22443363233836042,33.63643234401175
2021-04-23 09:00:00,71.28688164362754,18.262514276868814,624.4072248296925,435.4615517638255,74.40499898251694,0.6161527777874032,13.337551416624873
2021-04-23 10:00:00,58.132122871896286,34.61945507591271,665.2862228388854,371.388584028874,87.5851756310422,0.39310878056053955,-4.581512938767906
2021-04-23 11:00:00,63.83921163732906,37.51511854341793,631.1679617884319,262.89005523451647,71.04083906715945,0.3241184066698003,33.32983677366278
2021-04-23 12:00:00,39.78405771258883,35.2347239928988,244.62953949382822,406.0298313551542,68.066191444598,0.5782970350501743,1.3023475396015058
2021-04-23 13:00:00,46.22617860738362,13.253597195647238,485.20933682449464,239.26263253514318,81.316878361461,0.341950045237648,-1.2416177210615995
2021-04-23 14:00:00,65.76769803094327,49.43960176009283,360.29671797948055,379.1318335037882,84.8471062091247,0.5009084820513452,22.44903883790291
2021-04-23 15:00:00,69.9386376967782,27.7583221829665,281.27208093028844,399.8270449420138,68.79677851786931,0.10125075495495639,-8.824911526033432
2021-04-23 16:00:00,80.90836201787351,8.605815084027824,659.8822882371007,328.8189686548054,74.0662222355988,0.4596260161588411,20.203709468790677
2021-04-23 17:00:00,66.12098620821371,-11.0,629.4498886632118,491.6096495085642,75.82342909831826,0.5660610719598552,4.085103474756501
2021-04-23 18:00:00,45.093119040686965,11.443324060104807,630.640380913623,562.2047409160755,61.08944007107573,0.11788365121419683,2.446141387825966
2021-04-23 19:00:00,54.18005418237756,4.851168049009964,597.1222152911557,622.325691332732,66.2430762014979,0.5573970528085143,34.722573158718454
2021-04-23 20:00:00,41.40879689831417,26.041717034145243,,257.9188080075809,74.48251544823897,0.5877155316516242,25.74254198918097
2021-04-23 21:00:00,65.51617988073357,41.14435572382031,374.8499784001202,588.1197345203982,74.55620668524116,0.1543797614216897,33.287804526631135
2021-04-23 22:00:00,49.5152468002761,40.4046113838473,481.4259963630046,297.78238395834893,92.94313542242713,,4.061267972035511
2021-04-23 23:00:00,42.49757191963929,9.349882525331537,,322.41046389005294,72.43896227263063,0.23876536790076228,4.430983354878709
2021-04-24 00:00:00,52.48345381653294,11.060634555584926,597.7143995665899,603.6280338733138,82.7150978242312,0.4033373442334888,23.643615625337297
2021-04-24 01:00:00,47.95112133450531,4.524402570934093,459.0479893164933,538.2477574348736,77.42479951941665,0.27514606986771184,-8.909924253730921
2021-04-24 02:00:00,40.63559726268439,15.309801783937314,551.9360471920197,454.5741073977525,87.81135033450553,0.4481983317755478,
2021-04-24 03:00:00,34.77223336245755,4.99527428322784,494.0230004647057,376.93450989390305,72.77563219315066,0.7029425879680353,26.70077337216793
2021-04-24 04:00:00,71.99600957481337,-22.0,801.5708764278421,634.6964807440178,88.02735014399433,0.5893988667471244,6.527428439151041
2021-04-24 05:00:00,40.991883720377736,36.286652788667986,638.578440133279,377.0805356779418,85.01518144218251,0.7320219642968001,5.761862177531361
2021-04-24 06:00:00,58.22349068631442,47.03825849768975,511.30046745764986,389.5886786840763,81.45346493046449,0.2768789075804042,-2.0885672258957797
2021-04-24 07:00:00,69.8313019049095,-11.0,461.3451871618522,462.73830479350704,73.26097832377027,0.3783369867838699,0.6098106585114671
2021-04-24 08:00:00,51.462118644363514,16.79412436242007,440.9996335329666,199.84398926368942,63.18339957669863,0.44503741147413634,30.327589171319737
2021-04-24 09:00:00,62.06829498193312,-99.0,738.9561297411567,340.4547353099745,84.3094231208105,0.38709653740512945,35.47709031714844
2021-04-24 10:00:00,68.15062491016639,-99.0,221.033407909228,335.9670257983229,93.98322850889677,0.17001366246205613,0.8521946443249604
2021-04-24 11:00:00,56.512683422684916,50.54887167963047,430.6615745970313,294.85741604899306,87.27224592970128,0.5644990651772875,-2.642215271624016
2021-04-24 12:00:00,33.23550926387858,1.2677616172832344,250.16364758083301,348.0116021873244,90.51263888880914,0.35223150120038393,
2021-04-24 13:00:00,44.43317071365692,27.840338768046717,715.0667571912613,460.30181460018,88.66079654829221,0.5895677155719559,16.41895391525042
2021-04-24 14:00:00,72.21467028388102,22.92894556467469,712.8258254133391,569.1991935390005,80.67392815760911,0.47787646751890184,34.254737299692714
2021-04-24 15:00:00,,7.8120413357954135,235.24729189136576,348.12532120225,86.75181503979289,0.6361984499324871,6.1776247432296785
2021-04-24 16:00:00,24.451463940860933,23.173797663892806,585.3429643581487,375.30969533095185,77.07669682817985,0.6190684756619548,5.486559389383444
2021-04-24 17:00:00,41.671334197240846,35.57414595073018,637.6967382707556,522.9680580088195,91.1355912978336,0.6034424089862928,17.014895348946883
2021-04-24 18:00:00,56.907623839554326,24.06926380796063,616.9040330291375,197.51941861454986,81.92675078073678,0.6170979188755583,-3.9610531276683174
2021-04-24 19:00:00,46.53532909054445,12.594284112843354,324.1536240395866,220.93130471837299,61.21075060341232,0.5055656006998799,28.811014272298095
2021-04-24 20:00:00,40.289193901758985,16.31320667322051,355.8343296747947,701.2656825747094,79.32118765703586,0.21263118546352183,9.226335555393927
2021-04-24 21:00:00,71.57107564790402,24.07294487082686,448.6179639633441,724.8020936665116,90.01187966412749,0.606677084796433,15.303844422908135
2021-04-24 22:00:00,46.71467114436253,23.706962999328994,660.6138776592085,393.75012764347264,63.22518950622841,0.3369852080702508,27.529912061153524
2021-04-24 23:00:00,62.99845109120402,23.239830250285223,406.60681360227454,239.69404463657688,84.83213801349588,0.33092769363227864,4.823409264252362
2021-04-25 00:00:00,60.185971982760336,33.83402513608705,390.61829061836204,559.1188397595996,92.21253112201478,0.6783634561827946,22.77368141007694
2021-04-25 01:00:00,44.926632296224795,25.396360632978283,531.7882956785234,339.6568671190955,62.2167468181933,0.2680850948139211,15.91079736865905
2021-04-25 02:00:00,43.101251788078294,20.261012948235,1115.807157817157,452.81627736293837,90.83720002968487,0.6128768049835455,10.686563472138673
2021-04-25 03:00:00,53.48968604848319,31.62952928046477,298.8239022207381,383.725812589268,74.96973289465136,0.343180310581915,21.603076220797256
2021-04-25 04:00:00,64.6531687049479,35.76852857610561,536.6186521189181,484.0583014133453,89.97782749332731,0.221869610717165,29.844692941213587
2021-04-25 05:00:00,65.06842763362913,0.9923694312318929,,264.5655880532191,71.403122153264,0.13164558380204713,8.55522854329729
2021-04-25 06:00:00,,50.074852073689655,830.4807576782232,441.2944346582059,74.68278986366852,0.340814535215964,27.739584524727476
2021-04-25 07:00:00,40.14125045542361,33.2519860969953,414.30981376112015,241.7405859244837,59.17527041878843,0.4205475235726103,35.77196681236075
2021-04-25 08:00:00,44.31651860897759,31.96205689708125,821.6585967727124,583.2423345765034,75.6038218794295,0.4707443292705547,26.621033700809967
2021-04-25 09:00:00,58.93441490714861,6.196106169095124,606.9600027705744,435.5762467329965,65.06958928210187,0.5215624606340629,8.18219247962627
2021-04-25 10:00:00,45.32527330191847,39.71569387907147,681.0677943627268,";%U,@",62.930827063829064,0.4319528696043707,-6.530260664600144
2021-04-25 11:00:00,55.9505702755432,27.50450434833063,497.04331351949946,443.6165681819092,83.5698659993768,0.39755028255300695,33.06526068735336
